filtered-0-temperature,filtered-0-rainfall,filtered-0-humidity,filtered-0-crime_overall,filtered-0-oil_price,filtered-0-exchange_taiwan,filtered-0-exchange_usa,unfiltered-month=1,unfiltered-month=2,unfiltered-month=6,unfiltered-month=8,unfiltered-month=9,unfiltered-day_of_week=Saturday,unfiltered-day_of_week=Monday,unfiltered-day_of_week=Tuesday,unfiltered-day_of_week=Wednesday,unfiltered-Holiday_China=Z,unfiltered-Holiday_China=C,unfiltered-Holiday_China=D,unfiltered-Holiday_China=E,unfiltered-Holiday_China=G,unfiltered-Holiday_China=B,unfiltered-Holiday_Taiwan=Z,unfiltered-Holiday_Taiwan=B,unfiltered-Holiday_Macau=C,unfiltered-Holiday_Macau=D,unfiltered-Holiday_Macau=H,unfiltered-Holiday_SouthKorea=R,unfiltered-max_signal=0,unfiltered-typhoon_present_binarized,unfiltered-typhoon_high_signal_binarized,y
-1.197098,-0.262314,-1.169633,0.223592,-0.389141,-1.725853,-1.004339,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,101035
-0.79057,-0.262314,-1.704242,0.223592,-0.80388,-1.541735,-1.349194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118388
-0.932855,-0.260384,-0.36772,0.223592,-1.422515,-1.695166,-1.397314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,221472
-1.054813,0.025165,1.236106,0.223592,-1.765352,-1.695166,-1.397314,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,165609
-0.810897,-0.260384,-0.189517,0.223592,-1.765352,-1.695166,-1.164737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,127602
-0.485674,-0.262314,-1.080532,0.223592,-1.81155,-1.526392,-1.661971,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,110273
-0.262084,-0.262314,-0.36772,0.223592,-1.971679,-1.66448,-1.465483,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,121718
-0.079146,-0.262314,0.077787,0.223592,-2.025866,-1.112126,-1.754199,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,118235
0.022486,-0.262314,0.345091,0.223592,-1.950606,-1.342274,-2.058956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,117509
0.103791,-0.260384,0.790598,0.223592,-1.876157,-0.881979,-2.123115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,135395
0.022486,0.009412,0.434193,0.223592,-1.765352,-0.881979,-2.155195,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,140422
-0.546653,-0.260384,-3.931778,0.223592,-1.765352,-0.881979,-2.191284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,145355
-0.384042,-0.262314,-2.417053,0.223592,-1.7525,-0.881979,-2.123115,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,121891
0.266402,-0.262314,-2.506155,0.223592,-1.775425,-1.03541,-2.087025,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113067
-0.099473,-0.262314,-0.278619,0.223592,-1.71707,-0.881979,-1.902568,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,111848
0.002159,-0.262314,0.166888,0.223592,-1.466976,-1.020067,-1.838408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,114412
0.083465,-0.124482,1.236106,0.223592,-1.765352,-1.020067,-1.838408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119678
0.368034,-0.258376,0.8797,0.223592,-1.765352,-1.020067,-1.838408,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,161448
0.530645,-0.262314,0.25599,0.223592,-1.765352,-1.08144,-1.906578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,126528
0.489993,-0.262314,0.25599,0.223592,-1.46385,-0.958695,-1.994797,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,96263
0.571298,-0.262314,0.166888,0.223592,-1.419389,-1.112126,-2.062966,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,111910
